longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-120.2,34.61,15.0,7.99260665240021,6.53813982376767,7.207118856207756,6.42648845745769,3.8582,215200.0,0,0,0,0,1,0.8180234694527652,1.2436973481412077
-122.07,37.64,25.0,8.417372856134026,6.7580945044277305,7.794411205726601,6.760414691083428,4.7083,190900.0,0,0,0,1,0,0.8028745571728924,1.245097119150993
-119.63,34.44,37.0,8.067462667010057,6.093569770045136,6.892641641172089,5.932245187448011,9.4522,500001.0,1,0,0,0,0,0.7553266772418198,1.3599341247863348
-118.42,33.9,29.0,7.5652752818989315,6.261491684321042,6.532334292222349,6.1224928095143865,5.5347,500001.0,1,0,0,0,0,0.8276621075907985,1.235652783477745
-122.04,36.97,52.0,7.550661243105336,5.817111159963204,6.862757913051401,5.71042701737487,3.8259,253100.0,0,0,0,0,1,0.7704108253134688,1.3222586017002345
-121.26,37.95,44.0,6.709304340258298,5.220355825078324,6.519147287940395,5.214935757608986,1.725,59300.0,0,1,0,0,0,0.7780770643767441,1.286555511344299
-117.45,34.1,6.0,8.625509334899697,7.183111701743281,8.30622521603216,7.051855622955894,2.0308,91100.0,0,1,0,0,0,0.8327753669780025,1.223154556202355
-121.59,36.55,34.0,6.6039438246004725,4.948759890378168,5.8944028342648505,4.9344739331306915,5.1788,270000.0,1,0,0,0,0,0.7493643225648667,1.3383278367853453
-117.26,32.95,15.0,6.9440872082295275,5.0106352940962555,5.981414211254481,5.062595033026967,5.8343,500001.0,0,0,0,0,1,0.7215686012926346,1.3716457988300914
-117.26,33.19,2.0,7.874739125171811,6.234410725718371,6.951772164398911,6.259581464064923,4.2361,158500.0,0,0,0,0,1,0.7916974297967425,1.2580296574745777
-117.46,33.94,35.0,7.356918242356021,5.68697535633982,6.963189985870238,5.634789603169249,3.5227,105400.0,0,1,0,0,0,0.7730105417779648,1.305624301964739
-121.13,37.74,31.0,6.519147287940395,4.976733742420574,6.261491684321042,5.075173815233827,2.4598,97100.0,0,1,0,0,0,0.7634025621152796,1.2845170481397672
-118.82,36.13,43.0,7.156176637480615,5.662960480135946,6.282266746896006,5.44673737166631,2.8906,65700.0,0,1,0,0,0,0.7913388345497342,1.3138464642533958
-119.05,36.07,21.0,7.813187267521416,6.261491684321042,7.122059881629142,6.22455842927536,1.7756,62900.0,0,1,0,0,0,0.8014004362021877,1.2552195238098196
-117.25,34.16,37.0,7.444248649496705,5.631211781821365,6.61338421837956,5.616771097666572,3.7188,116600.0,0,1,0,0,0,0.7564513286645904,1.325360873721441
-118.31,33.98,52.0,7.516433302915632,6.056784013228625,6.968850378341948,5.840641657373398,2.0,96500.0,1,0,0,0,0,0.8058055954383566,1.2869190996209579
-121.02,39.01,17.0,8.473659189392508,6.684611727667927,7.633853559681768,6.647688373563329,3.9734,185400.0,0,1,0,0,0,0.7888695518974677,1.2746775590580839
-118.12,33.87,43.0,7.3987862754199485,5.87493073085203,6.731018100482083,5.860786223465865,3.0405,188000.0,1,0,0,0,0,0.7940397941172553,1.2624221381418281
-119.83,36.77,23.0,7.682021510826875,6.222576268071369,7.0825485693553,6.054439346269371,2.625,71600.0,0,1,0,0,0,0.8100180739277291,1.2688245882850224
-122.15,38.04,14.0,7.9391588179567965,6.376726947898627,6.988413181999592,6.352629396319567,2.6466,168500.0,0,0,0,1,0,0.8031993179775847,1.2497437395854376
-118.26,34.01,47.0,7.146772179452637,5.780743515792329,7.395721608602045,5.786897381366708,1.5089,115800.0,1,0,0,0,0,0.8088607514889428,1.2349920360545195
-121.96,36.98,16.0,8.498621805830801,7.0192966537150445,7.725771441587952,6.955592608396297,2.6757,229200.0,0,0,0,0,1,0.8259335235860467,1.2218400766559947
-122.26,37.83,50.0,7.026426808699636,5.777652323222656,6.424869023905388,5.720311776607412,2.026,142500.0,0,0,0,1,0,0.8222746042226138,1.2283293434168114
-118.75,34.28,22.0,8.254528881939745,6.2878585601617845,7.418180822726788,6.20050917404269,6.2059,239900.0,1,0,0,0,0,0.7617465091095775,1.3312662960803021
-117.7,34.08,10.0,7.590852123688581,6.12029741895095,7.0192966537150445,5.966146739123692,3.7802,107300.0,0,1,0,0,0,0.8062727766559293,1.2723207214986345
-118.33,34.04,33.0,7.499423290592229,6.09807428216624,7.057897937411856,5.976350909297934,2.5927,161500.0,1,0,0,0,0,0.8131390969511038,1.254849891582624
-120.94,37.65,13.0,8.532278828834277,6.88653164253051,8.017637159908478,6.732210706467206,3.0577,119000.0,0,1,0,0,0,0.8071151659106507,1.2673814294965338
-121.02,37.7,16.0,8.153925132007862,6.478509642208569,7.6624678152002375,6.501289670540389,3.3438,125400.0,0,1,0,0,0,0.7945265056184382,1.2542011731850897
-117.05,32.69,21.0,6.899723107284872,5.351858133476067,6.54534966033442,5.318119993844216,3.625,144300.0,0,0,0,0,1,0.7756627404113453,1.2973989145170435
-119.87,36.54,34.0,7.223295679562314,5.662960480135946,6.70808408385307,5.598421958998375,2.4044,72500.0,0,1,0,0,0,0.7839856945298251,1.2902378085225017
-117.36,34.48,3.0,9.713174145812621,7.843848638152472,8.934455109403913,7.734558844354756,3.9792,122100.0,0,1,0,0,0,0.8075474114230701,1.2558148876069386
-118.23,34.13,37.0,7.495541943884256,6.056784013228625,6.9930151229329605,6.035481432524756,2.975,244500.0,1,0,0,0,0,0.8080515136294395,1.2419128494856009
-118.05,33.99,42.0,7.816416983691801,5.996452088619021,6.990256500493881,6.0844994130751715,5.193,263400.0,1,0,0,0,0,0.7671612327144316,1.2846442168923309
-118.3,34.17,16.0,7.21081845347222,5.988961416889864,7.10002716662926,5.8805329864007,3.1551,205000.0,1,0,0,0,0,0.8305522397399984,1.2262185196729503
-118.07,33.8,22.0,7.238496840894365,5.82600010738045,6.698268054115413,5.69035945432406,3.8792,218200.0,1,0,0,0,0,0.804863252058919,1.2720631972368437
-118.29,34.11,48.0,7.278628942320682,5.69035945432406,6.525029657843462,5.662960480135946,3.2333,436400.0,1,0,0,0,0,0.781790018342352,1.2853045624902455
-117.85,33.79,40.0,7.132497551660044,5.820082930352362,6.593044534142437,5.840641657373398,2.4688,236400.0,1,0,0,0,0,0.8159950828160851,1.2211838989738
-121.28,38.7,15.0,8.67060073804555,6.9584483932976555,7.9617188159813645,6.945051063725834,3.7813,143200.0,0,1,0,0,0,0.8025335964052437,1.2484574495545906
-117.07,33.72,16.0,8.502891406705377,6.8679744089702925,7.665284718471351,6.74993119378857,2.7983,112500.0,0,1,0,0,0,0.807722230058614,1.2597004565809378
-120.7,35.14,17.0,8.666647144584575,7.001245622069476,7.560080465021827,6.838405200847344,3.5352,357800.0,0,0,0,0,1,0.8078378530091953,1.2673491684158602
-118.27,34.09,48.0,7.331714969726466,5.69035945432406,6.380122536899765,5.659482215759621,4.1667,344800.0,1,0,0,0,0,0.7761293882563955,1.2954745134299173
-118.47,34.42,17.0,6.81783057145415,5.43372200355424,6.274762021241939,5.308267697401205,3.038,238500.0,1,0,0,0,0,0.7969869515832367,1.2843795678940586
-117.27,32.84,26.0,8.279189777195004,6.489204931325317,7.074116816197362,6.398594934535208,6.1025,500001.0,0,0,0,0,1,0.7837970992282127,1.2939074690459995
-118.36,33.84,35.0,7.363913501405819,5.634789603169249,6.612041034833092,5.616771097666572,5.7654,343000.0,1,0,0,0,0,0.7651895425025743,1.3110581459274848
-119.04,35.37,44.0,7.389563953677635,5.739792912179234,6.504288173536645,5.707110264748875,2.875,82700.0,0,1,0,0,0,0.776743113417762,1.2947995764723133
-122.49,38.27,8.0,8.535622326884605,6.8966943316227125,7.4133673356952405,6.842683282238422,3.5625,213200.0,0,0,0,1,0,0.8079896306916288,1.2474086516674754
-122.2,37.47,40.0,7.992944547318106,5.966146739123692,6.893656354602635,5.902633333401366,9.9025,500001.0,0,0,0,1,0,0.7464266396200046,1.354131977347847
-118.31,33.98,52.0,7.382746449738912,5.805134968916488,6.803505257608338,5.69035945432406,3.5982,96600.0,1,0,0,0,0,0.7863110305138252,1.2974130209171268
-117.99,33.71,17.0,7.3783837129967145,6.129050210060545,7.4977617006225685,6.07073772800249,2.7865,216700.0,1,0,0,0,0,0.8306765341120006,1.2154014954331573
-118.13,34.09,21.0,8.259199362666282,7.079184394609668,7.928045600874777,7.005789019253503,2.7816,188200.0,1,0,0,0,0,0.8571271964458702,1.178910660878899
-119.78,34.45,23.0,7.639161171659173,5.726847747587197,6.559615237493242,5.54907608489522,6.4744,500001.0,0,0,0,0,1,0.7496697109668868,1.3766546096661456
-118.24,33.85,25.0,9.1689974084418,7.306531398939505,8.563695025067657,7.311218384419629,5.9684,193300.0,1,0,0,0,0,0.7968735373632517,1.2540997856090772
-118.0,34.1,34.0,7.718685495198466,6.133398042996649,7.3427791893318455,6.091309882077698,3.4005,176300.0,0,1,0,0,0,0.7946169133088825,1.2671634910430272
-117.9,33.66,22.0,8.18004072349016,6.844815479208263,7.577121930876679,6.844815479208263,3.1667,161000.0,1,0,0,0,0,0.8367703426649691,1.1950710356382526
-118.93,36.1,19.0,8.002694162283937,6.525029657843462,7.411556287811163,6.3578422665081,2.3792,90000.0,0,1,0,0,0,0.8153541201905989,1.2587122842667242
-118.24,33.89,34.0,7.299797366758161,5.808142489980444,7.062191632286556,5.777652323222656,2.6165,100900.0,1,0,0,0,0,0.7956580433902974,1.2634539010624444
-117.64,34.03,10.0,8.069342366811636,6.363028103540465,7.644440761556566,6.309918278226516,4.1779,159100.0,0,1,0,0,0,0.7885435781868589,1.2788346870761105
-121.87,37.22,17.0,7.946617563244473,5.902633333401366,6.959398512133975,5.846438775057725,8.0595,485000.0,1,0,0,0,0,0.7427856300399862,1.359223600723675
-119.16,34.23,26.0,8.602453035367061,7.165493475060845,8.216358332386156,7.055312843339752,2.7556,213200.0,0,0,0,0,1,0.8329593251601052,1.2192872557717715
-117.23,34.51,9.0,8.65817178467581,6.694562058521095,7.677400430514807,6.63200177739563,5.5875,167800.0,0,1,0,0,0,0.7732073496589512,1.3055140929223108
-121.33,38.01,36.0,7.232733136177615,5.337538079701318,6.2766434893416445,5.318119993844216,5.9191,151900.0,0,1,0,0,0,0.7379697244743254,1.360016912846943
-119.57,36.09,6.0,7.60887062919126,6.025865973825314,6.900730664045173,5.768320995793772,2.3889,53200.0,0,1,0,0,0,0.79195274403894,1.3190789199733521
-122.26,37.52,34.0,6.182084906716632,4.882801922586371,5.676753802268282,5.062595033026967,3.0833,256300.0,0,0,0,0,1,0.7898309383103694,1.2211296511742344
-117.9,34.12,33.0,7.349873704738337,5.8916442118257715,7.360103972989152,5.958424693029782,4.0529,138200.0,1,0,0,0,0,0.8015980203887763,1.2335263233814608
-120.47,34.63,23.0,7.80057265467065,6.139884552226255,7.239214973779806,6.075346031088684,3.7917,142200.0,0,0,0,0,1,0.7871068989467016,1.2839717465891913
-117.67,33.47,22.0,7.911690520708339,6.424869023905388,6.9865664594064265,6.340359303727752,1.6393,500001.0,1,0,0,0,0,0.8120728442409,1.247829995384763
-118.13,33.85,36.0,7.542213463193403,5.971261839790462,6.956545443151569,6.0063531596017325,3.55,212800.0,1,0,0,0,0,0.7917121238918378,1.2557059604689496
-118.53,34.37,8.0,8.253227645581772,6.748759547491679,7.202661196523238,6.386879319362645,3.9118,333700.0,1,0,0,0,0,0.8177115472035374,1.2922159998484788
-118.02,34.06,26.0,7.982757702011113,6.878326468291325,8.2409125416889,6.706862336602747,2.2577,173800.0,1,0,0,0,0,0.8616479072837766,1.1902372974684687
-118.09,33.89,42.0,7.048386408721883,5.375278407684165,6.5638555265321274,5.3230099791384085,3.6875,171500.0,1,0,0,0,0,0.762625386291625,1.3241354865659574
-121.7,37.94,36.0,7.444833273892193,5.771441123130016,6.759255270663693,5.707110264748875,2.8828,131100.0,0,1,0,0,0,0.7752277197891739,1.304483868110402
-117.4,34.0,31.0,7.084226422097916,5.730099782973574,6.921658184151129,5.648974238161206,2.0742,76200.0,0,1,0,0,0,0.8088532807336031,1.2540730623696201
-118.16,34.02,44.0,7.105786129481271,5.926926025970411,7.069874128458572,5.8377304471659395,1.9688,173900.0,1,0,0,0,0,0.834098566713136,1.2172172377247974
-118.74,34.26,27.0,8.151333337900432,6.302618975744905,7.4949862339505335,6.202535517187923,4.8717,204100.0,1,0,0,0,0,0.7732009862043371,1.3141937382401394
-121.79,38.67,17.0,7.964155718840937,6.698268054115413,7.537430036586509,6.620073206530356,1.951,152500.0,0,1,0,0,0,0.8410518692231505,1.203031366931821
-119.69,36.25,35.0,7.60688453121963,5.857933154483459,6.878326468291325,5.707110264748875,2.395,94100.0,0,1,0,0,0,0.7700830912368591,1.3328784933778302
-121.88,37.33,45.0,7.084226422097916,5.918893854273146,6.98933526597456,5.846438775057725,2.8594,205900.0,1,0,0,0,0,0.8355032012825376,1.2117165157567171
-119.76,36.68,29.0,7.126087273299125,5.746203190540153,6.729824070489475,5.627621113690637,1.8355,74200.0,0,1,0,0,0,0.8063616077325791,1.2662699086054467
-122.89,39.11,10.0,7.370860166536716,5.811140992976701,6.373319789577012,5.541263545158426,2.2551,71100.0,0,1,0,0,0,0.7883938728561083,1.3301767920742311
-116.97,32.65,4.0,9.708141544619421,7.949444420250626,8.985445287623167,7.895063498091573,5.6631,233400.0,0,0,0,0,1,0.8188430693675326,1.2296470505862445
-116.24,33.76,9.0,7.581719640125308,6.39024066706535,6.874198495453294,5.62040086571715,3.8125,96700.0,0,1,0,0,0,0.8428484526446739,1.3489642147007068
-122.41,37.76,52.0,7.8160138391590275,6.246106765481563,7.504942068396171,6.208590026096629,3.0774,300000.0,0,0,0,1,0,0.7991422346500885,1.2589031980378633
-120.98,39.93,25.0,7.7057128238944275,6.238324625039508,6.816735880594968,6.1092475827643655,1.8914,87800.0,0,1,0,0,0,0.8095713878273874,1.2613194537464922
-117.93,33.76,24.0,8.071843149609158,6.556778356158042,8.104401307921613,6.5722825426940075,4.1577,174100.0,1,0,0,0,0,0.8123024982807705,1.2281643549518604
-117.32,34.03,13.0,8.256866848974312,6.635946555686647,7.430114138561801,6.507277712385012,3.9024,122400.0,0,1,0,0,0,0.8036882121347252,1.2688665235939425
-118.09,34.0,35.0,7.365812837209472,5.805134968916488,7.1631723908466425,5.82600010738045,4.1458,162500.0,1,0,0,0,0,0.7881187178136004,1.2643001547285193
-117.89,33.75,31.0,7.095064377287131,5.638354669333745,7.29776828253138,5.71042701737487,4.0231,139200.0,1,0,0,0,0,0.7946868935232447,1.242475274738524
-118.3,33.92,34.0,7.627544390488503,5.948034989180646,7.138073034044347,5.942799375126701,3.0139,154700.0,1,0,0,0,0,0.7798099473007074,1.2834935034847752
-121.92,36.56,39.0,7.6708948313621175,6.289715570908998,6.620073206530356,6.040254711277414,2.7039,364000.0,0,0,0,0,1,0.8199454834387471,1.2699621453115593
-122.09,37.67,48.0,7.133295954896068,5.723585101952381,6.513230110912307,5.733341276897746,2.3357,175000.0,0,0,0,1,0,0.8023759476885146,1.2441778032016653
-122.08,37.63,35.0,6.249975242259483,4.6913478822291435,5.971261839790462,4.68213122712422,4.0682,156900.0,0,0,0,1,0,0.7506186345360839,1.3348569143155429
-117.28,33.85,16.0,8.160232492367689,6.555356891810665,7.771910256435763,6.511745329644728,2.3229,118000.0,0,1,0,0,0,0.8033296720334779,1.2531559634585556
-121.92,37.34,52.0,7.85748078694253,6.198478716492308,6.992096427415888,6.073044534100405,4.4,391300.0,1,0,0,0,0,0.7888633627705292,1.2938289424394038
-117.2,34.46,7.0,9.037771106624906,7.368339686311381,8.546169299652755,7.325148957955575,3.2794,92500.0,0,1,0,0,0,0.8152828390298809,1.2338003170310026
-118.08,33.88,27.0,6.828712071641684,5.231108616854587,6.922643891475888,5.3230099791384085,3.825,159500.0,1,0,0,0,0,0.7660461536485578,1.2828666672435942
-118.23,34.21,36.0,8.002694162283937,6.579251212010101,7.213768308118642,6.489204931325317,3.5174,268000.0,1,0,0,0,0,0.8221295327038224,1.233231843804556
-122.12,37.7,19.0,7.822444729489319,6.455198563340122,7.360103972989152,6.363028103540465,2.5833,159900.0,0,0,0,1,0,0.8252149790212124,1.2293588213348952
-118.37,34.15,23.0,8.434897948689407,7.1853870155804165,7.779885115070522,7.113142108707088,3.1373,263100.0,1,0,0,0,0,0.8518641315271471,1.18581884345659
-121.82,37.38,32.0,7.409136443920128,5.5093883366279774,6.645090969505644,5.575949103146316,6.8462,320900.0,1,0,0,0,0,0.7435938558195851,1.3287668712290448
-118.26,34.08,52.0,6.892641641172089,5.6240175061873385,6.902742737158593,5.564520407322694,2.3816,166700.0,1,0,0,0,0,0.8159451483148598,1.238676675909327
-122.51,37.76,43.0,7.8351837552667485,6.429719478039138,7.195187320178709,6.326149473155099,3.0465,274200.0,0,0,0,0,1,0.8206214019827079,1.2385391443112763
-119.06,34.22,13.0,8.337109129562474,7.186901020411631,7.722234744709607,7.148345743900068,3.1446,177100.0,1,0,0,0,0,0.8620375370795698,1.166299089083208
-117.39,33.95,35.0,7.3777589082278725,5.652489180268651,6.582025138892826,5.662960480135946,4.125,120700.0,0,1,0,0,0,0.7661526014308824,1.3028095347136806
-118.43,34.06,38.0,8.000684784514748,6.499787040655854,7.023758954738443,6.35088571671474,4.1908,500001.0,1,0,0,0,0,0.8124038398858223,1.2597746426861285
-118.29,33.89,35.0,7.941295570906532,6.421622267806518,7.364547014255642,6.400257445308821,3.59,200600.0,1,0,0,0,0,0.8086366022356051,1.2407775216491084
-122.48,37.78,50.0,7.67786350067821,6.082218910376446,7.013915474810528,6.035481432524756,3.5588,346400.0,0,0,0,1,0,0.7921759627322346,1.2721211367336465
-122.47,37.73,50.0,7.4109518755836366,5.53338948872752,6.464588303689961,5.41610040220442,10.6605,500001.0,0,0,0,0,1,0.7466503064144845,1.3683187764701126
-117.7,33.48,10.0,8.148734808937169,6.459904454377535,7.053585727193677,6.154858094016418,6.3579,336700.0,1,0,0,0,0,0.7927493783811199,1.3239516954678683
-122.47,37.72,46.0,7.282073658093465,5.726847747587197,6.706862336602747,5.739792912179234,3.0,246700.0,0,0,0,0,1,0.7864309009319408,1.2686997195737975
-117.95,35.13,4.0,7.875119281040293,6.220590170099739,7.048386408721883,6.0473721790462776,4.25,104400.0,0,1,0,0,0,0.7899042475554742,1.302238236357774
-121.93,36.62,39.0,6.76849321164863,5.159055299214529,6.008813185442595,5.111987788356544,4.0313,253800.0,0,0,0,0,1,0.7622162182767288,1.3240433060237486
-118.09,34.06,30.0,7.591357046698551,6.315358001522335,7.725330037917135,6.238324625039508,2.6094,179400.0,1,0,0,0,0,0.8319142365025312,1.2168903516543874
-117.05,32.77,23.0,7.846589975291186,6.4967749901858625,7.0909098220799835,6.3080984415095305,1.8899,147700.0,0,0,0,0,1,0.8279743188626048,1.2438914909218655
-119.34,36.32,6.0,8.09162741160107,6.405228458030842,7.478734825567875,6.364750756851911,3.1574,89200.0,0,1,0,0,0,0.7915871718027431,1.271318818398365
-118.28,33.94,44.0,7.397561535524052,5.82600010738045,7.088408778675395,5.87493073085203,3.0788,100000.0,1,0,0,0,0,0.7875568292880349,1.259174256587566
-122.35,37.56,52.0,7.414572881350589,5.2574953720277815,6.253828811575473,5.308267697401205,14.4219,500001.0,0,0,0,0,1,0.7090759584077501,1.396797091635107
-117.72,33.62,21.0,7.750614732770409,6.251903883165888,6.4967749901858625,6.126869184114185,3.1679,110000.0,1,0,0,0,0,0.8066332928060771,1.2650204370066018
-121.03,37.32,42.0,7.974532844130228,6.331501849893691,7.284820912568604,6.313548046277095,2.2566,82100.0,0,1,0,0,0,0.7939652357885874,1.2630826257562995
-114.73,33.43,24.0,6.680854678790215,5.497168225293202,5.429345628954441,4.941642422609304,0.8964,59200.0,0,1,0,0,0,0.8228240980521735,1.3519502439560502
-118.25,33.98,37.0,7.315883504509785,5.973809611869261,7.54274354536855,5.996452088619021,2.5637,125000.0,1,0,0,0,0,0.8165534085099606,1.220035346967081
-117.14,32.74,16.0,8.712101863715663,7.504942068396171,7.860570785538664,7.399398083331354,2.5553,178100.0,0,0,0,0,1,0.8614387418554993,1.177406833042466
-118.05,34.02,31.0,3.713572066704308,2.1972245773362196,3.258096538021482,2.0794415416798357,2.125,375000.0,1,0,0,0,0,0.5916741449658187,1.7858506682060282
-122.13,37.72,25.0,7.034387929915503,5.0369526024136295,5.831882477283517,5.147494476813453,6.5095,371200.0,0,0,0,1,0,0.7160470324635811,1.3665654157768283
-118.87,34.18,21.0,8.641532465671846,7.222566018822171,8.067462667010057,7.1770187659099,3.4676,212800.0,1,0,0,0,0,0.8357968968482773,1.2040559942128388
-120.98,37.68,27.0,8.295798110636145,6.637258031284457,7.499423290592229,6.577861357721047,3.1848,112800.0,0,1,0,0,0,0.800074681515543,1.2611694986393407
-116.58,32.69,19.0,8.315321775377567,6.776506992372183,7.665753431861699,6.577861357721047,2.919,116500.0,0,1,0,0,0,0.8149422446210132,1.2641375856329202
-118.02,34.1,36.0,7.564757012905729,5.8916442118257715,6.9167150203536085,5.910796644040527,4.733,233700.0,0,1,0,0,0,0.7788279520114696,1.2798202118039002
-122.42,37.74,52.0,7.148345743900068,5.869296913133774,6.981934677156389,5.783825182329737,2.9911,263900.0,0,0,0,1,0,0.8210706537442246,1.2359200906934567
-117.94,33.85,26.0,7.543802867501509,6.063785208687608,7.346655163176539,6.129050210060545,3.3393,168600.0,1,0,0,0,0,0.8038101359740224,1.2308273890657175
-118.07,34.06,34.0,7.96346006663897,6.577861357721047,7.922623574217286,6.551080335043404,2.5985,168600.0,1,0,0,0,0,0.8260054426941172,1.2155949338676837
-120.48,34.65,26.0,7.56734567601324,5.75890177387728,6.90975328164481,5.768320995793772,4.4628,134400.0,0,0,0,0,1,0.7610200485662609,1.3118801262154631
-122.42,37.75,52.0,7.355641102974253,5.983936280687191,7.0587581525186645,5.926926025970411,3.0,275000.0,0,0,0,1,0,0.8135166190024669,1.2410549871457053
-118.25,34.23,37.0,7.578145472419466,5.910796644040527,6.875232087276577,5.916202062607435,5.0862,261300.0,1,0,0,0,0,0.7799793056959348,1.280913902572078
-122.4,37.71,40.0,7.5411524551363085,5.986452005284438,7.252762418053187,6.0844994130751715,3.0469,238000.0,0,0,0,1,0,0.7938378173493948,1.2394039251496827
-116.54,33.87,16.0,8.202208436436448,6.943122422819428,7.431299675155903,6.366470447731438,1.9167,70400.0,0,1,0,0,0,0.8464942675653283,1.2883446964493706
-121.39,38.61,36.0,7.781973234434385,6.285998094508865,7.111512116496157,6.246106765481563,2.9559,136600.0,0,1,0,0,0,0.8077640342804069,1.2458918053467518
-118.06,33.72,22.0,8.369157112588834,6.2766434893416445,7.2633296174768365,6.280395838960195,9.8177,500001.0,0,0,0,0,1,0.7499731938238269,1.332584334998614
-118.1,33.85,28.0,7.946617563244473,6.154858094016418,7.210079628170788,6.152732694704104,5.2639,242000.0,1,0,0,0,0,0.7745255191950486,1.2915590449889747
-118.12,34.08,52.0,7.271008538280992,5.673323267171493,6.8885724595653635,5.645446897643238,5.3032,245700.0,1,0,0,0,0,0.7802663464500313,1.2879420655460183
-121.21,38.65,14.0,8.144388865547622,6.236369590203704,7.254177846456518,6.226536669287466,5.6529,196000.0,0,1,0,0,0,0.7657259118096366,1.3080126719111775
-121.89,37.36,37.0,7.330405211844402,5.8971538676367405,6.98100574072173,5.926926025970411,2.8971,186100.0,1,0,0,0,0,0.8044785652651469,1.2367971490995961
-117.97,33.86,35.0,7.433666540166168,5.908082938168931,7.143617602704121,5.937536205082426,3.5855,174300.0,1,0,0,0,0,0.7947737373267842,1.251978309421184
-122.03,37.38,21.0,7.889084407035514,6.683360945766275,7.2682230211595655,6.590301048196686,3.8732,252400.0,1,0,0,0,0,0.8471656026149281,1.1970749665820222
-118.03,34.15,43.0,7.43543801981455,5.648974238161206,6.51471269087253,5.5909869805108565,4.1797,486800.0,0,1,0,0,0,0.75973657814205,1.3298972159536604
-122.46,37.78,52.0,8.328692583545568,6.892641641172089,7.616283561580385,6.794586580876499,3.4236,376800.0,0,0,0,1,0,0.8275778667577925,1.2257835681992546
-121.26,37.97,41.0,7.782807262839695,6.1070228877422545,7.042286171939743,6.09807428216624,3.0352,69800.0,0,1,0,0,0,0.7846812443758242,1.276272951544792
-117.89,33.61,41.0,7.490529402060711,5.8916442118257715,6.293419278846481,5.652489180268651,6.0247,500001.0,1,0,0,0,0,0.7865457694091592,1.3251735939996443
-117.31,34.39,15.0,7.440733707389261,5.6131281063880705,6.742880635791903,5.58724865840025,3.7917,123400.0,0,1,0,0,0,0.7543783082592745,1.331734841656341
-117.26,34.11,33.0,7.099201743553092,5.666426688112432,6.7464121285733745,5.476463551931511,1.2171,59300.0,0,1,0,0,0,0.7981780054719831,1.2963113286948202
-118.28,33.98,19.0,6.784457062637643,5.749392985908253,6.588926477533519,5.627621113690637,0.9809,121400.0,1,0,0,0,0,0.8474359750274577,1.2055639364442474
-117.99,33.75,22.0,8.014666370464942,6.626717749249025,7.765569081097317,6.612041034833092,3.3125,191800.0,1,0,0,0,0,0.8268239054428163,1.2121319768347834
-122.12,37.37,18.0,7.388946097618437,5.44673737166631,6.320768294250582,5.407171771460119,8.9021,500001.0,0,0,0,1,0,0.7371467188564106,1.3665084835326347
-121.86,37.41,16.0,7.985824666418917,6.380122536899765,7.449498005382849,6.343880434126331,5.5073,178900.0,1,0,0,0,0,0.798930956214044,1.2588233257770585
-121.76,36.75,21.0,7.040536390215956,5.552959584921617,6.51025834052315,5.278114659230517,3.8424,155700.0,1,0,0,0,0,0.7887125748882452,1.3339112248922569
-122.0,37.97,27.0,7.820840879907344,6.061456918928017,7.066466970136958,6.068425588244111,5.1021,202800.0,0,1,0,0,0,0.7750390286676986,1.2887759380386985
-119.59,36.64,27.0,6.714170529909472,5.147494476813453,6.683360945766275,5.303304908059076,3.0521,113800.0,0,1,0,0,0,0.7666612657338713,1.2660351698252157
-118.2,33.9,26.0,6.90875477931522,5.62040086571715,7.072421900537371,5.575949103146316,2.12,105000.0,1,0,0,0,0,0.8135186506466554,1.2390275900145589
-116.93,33.73,13.0,8.189799618728228,6.352629396319567,7.405495663199472,6.246106765481563,4.0433,132300.0,0,1,0,0,0,0.7756758030797888,1.3111846989212985
-118.46,34.02,29.0,7.753623546559746,6.726233402358747,7.577633832602728,6.68586094706836,2.6639,233300.0,1,0,0,0,0,0.8674954828498415,1.1597045777566737
-117.32,33.15,15.0,9.491450899044924,7.70210434005105,8.611775833902186,7.630946580890459,5.4904,262100.0,0,0,0,0,1,0.811478078744112,1.2438104235736063
-122.18,38.29,18.0,7.577633832602728,5.583496308781699,6.490723534502507,5.602118820879701,8.0113,393000.0,0,0,0,1,0,0.7368390228568101,1.3526371137220563
-122.19,37.73,44.0,6.9726062513017535,5.537334267018537,6.716594773520978,5.501258210544727,2.1538,79700.0,0,0,0,1,0,0.7941555951169251,1.2674566407257104
-117.18,32.69,37.0,8.043342170441608,6.57507584059962,7.173958319756794,6.51471269087253,3.2121,320800.0,0,0,0,0,1,0.8174556920831114,1.2346426545733586
-118.06,34.17,38.0,7.910957382845589,5.988961416889864,6.966024187106113,5.942799375126701,7.2419,410400.0,0,1,0,0,0,0.7570463506574499,1.3311836532723142
-122.39,37.73,43.0,8.489821994620105,6.880384082186005,8.050384453067021,6.866933284461882,4.3393,217300.0,0,0,0,1,0,0.8104273666215875,1.2363338397113026
-117.96,33.9,10.0,7.793174347189205,5.877735781779639,7.101675971619444,5.8522024797744745,6.5635,346900.0,1,0,0,0,0,0.7542158714695745,1.3316651934246693
-122.49,37.67,29.0,8.241703159729818,6.516193076042964,7.822044008185619,6.546785410760524,5.2848,260300.0,0,0,0,0,1,0.79063671061123,1.258893127332915
